time,steer,curv,u
2.059998512,0.513555905,0.2886114347913747,4.39118497
2.069998503,0.513555905,0.28849449800310206,4.416472195
2.079998493,0.513555905,0.2883758625123001,4.441768809
2.089998484,0.513555905,0.2882554598725442,4.467074402
2.099998474,0.513555905,0.2881332188061569,4.492388557
2.109998465,0.513555905,0.28800906552668876,4.517710856
2.119998455,0.513555905,0.28788292285318257,4.543040872
2.129998446,0.513555905,0.287754710122409,4.568378178
2.139998436,0.513555905,0.28762434405979226,4.593722338
2.149998426,0.513555905,0.2874917372800399,4.619072916
2.159998417,0.513555905,0.28735679917078005,4.644429466
2.169998407,0.513555905,0.2872194355624198,4.669791543
2.179998398,0.513555905,0.2870795479657865,4.695158692
2.189998388,0.513555905,0.28693703388632896,4.720530456
2.199998379,0.513555905,0.2867917870380056,4.745906374
2.209998369,0.513555905,0.28664369640967646,4.771285977
2.21999836,0.513555905,0.2864926464434777,4.796668794
2.22999835,0.513555905,0.2863385175317091,4.822054346
2.239998341,0.513555905,0.28618118460294556,4.847442151
2.249998331,0.513555905,0.28602051732580025,4.872831722
2.259998322,0.513555905,0.28585638126619434,4.898222564
2.269998312,0.513555905,0.28568863558325197,4.92361418
2.279998302,0.513555905,0.2855171344332182,4.949006064
2.289998293,0.513555905,0.28534172598738283,4.974397709
2.299998283,0.513555905,0.2851622530992779,4.999788598
2.309998274,0.513555905,0.2849785518841428,5.02517821
2.319998264,0.513555905,0.2847904528012894,5.050566018
2.329998255,0.513555905,0.2845977796707216,5.07595149
2.339998245,0.513555905,0.28440035005659386,5.101334086
2.349998236,0.513555905,0.2841979747925851,5.126713261
2.359998226,0.513555905,0.2839904578497533,5.152088463
2.369998217,0.513555905,0.283777596478686,5.177459133
2.379998207,0.513555905,0.2835591812716451,5.202824706
2.389998198,0.513555905,0.2833349951999864,5.22818461
2.399998188,0.513555905,0.28310481463619513,5.253538264
2.409998178,0.513555905,0.2828684088068863,5.278885082
2.419998169,0.513555905,0.28262553987510275,5.304224468
2.429998159,0.513555905,0.28237596255716163,5.329555818
2.43999815,0.513555905,0.28211942540896995,5.354878521
2.44999814,0.513555905,0.28185566914252214,5.380191956
2.459998131,0.513555905,0.28158442895481856,5.405495493
2.469998121,0.513555905,0.2813054327098518,5.430788492
2.479998112,0.513555905,0.28101840220960617,5.456070304
2.489998102,0.513555905,0.2807230541395158,5.481340267
2.499998093,0.513555905,0.2804190989239922,5.506597709
2.509998083,0.513555905,0.28010624233691317,5.531841948
2.519998074,0.513555905,0.2797841858765442,5.557072288
2.529998064,0.513555905,0.2794526273230143,5.582288019
2.539998055,0.513555905,0.27911126125904545,5.607488419
2.549998045,0.513555905,0.27875978024357384,5.632672752
2.559998035,0.513555905,0.27839787551078216,5.657840265
2.569998026,0.513555905,0.2780252379444589,5.682990192
2.579998016,0.513555905,0.27764155961884035,5.708121748
2.589998007,0.513555905,0.27724653465080723,5.733234133
2.599997997,0.513555905,0.2768398607644396,5.758326528
2.609997988,0.513555905,0.2764212404522082,5.783398095
2.619997978,0.513555905,0.27599038340259363,5.808447978
2.629997969,0.513555905,0.2755470070687089,5.8334753
2.639997959,0.513555905,0.27509083980345633,5.858479164
2.64999795,0.513555905,0.27462162196471,5.883458652
2.65999794,0.513555905,0.27413910784852563,5.908412825
2.669997931,0.513555905,0.2736430690390566,5.933340721
2.679997921,0.513555905,0.2731332950742923,5.958241356
2.689997911,0.513555905,0.2726095975400694,5.983113725
2.699997902,0.513555905,0.27207181093570937,6.007956797
2.709997892,0.513555905,0.27151979640891444,6.032769521
2.719997883,0.513555905,0.27095344321862985,6.057550821
2.729997873,0.513555905,0.2703726717396301,6.082299598
2.739997864,0.513555905,0.2697774357022033,6.107014727
2.749997854,0.513555905,0.26916772414268514,6.13169506
2.759997845,0.513555905,0.26854356378562155,6.156339418
2.769997835,0.513555905,0.267905019894644,6.180946595
2.779997826,0.513555905,0.2672521981749569,6.20551535
2.789997816,0.513555905,0.26658524441780035,6.230044402
2.799997807,0.513555905,0.26590434535634233,6.254532423
2.809997797,0.513555905,0.2652097260239595,6.278978029
2.819997787,0.513555905,0.2645016491289427,6.303379765
2.829997778,0.513555905,0.263780410609724,6.327736088
2.839997768,0.513555905,0.26304633532547156,6.352045347
2.849997759,0.513555905,0.26229977170342117,6.376305762
2.859997749,0.513555905,0.2615410847862029,6.400515393
2.86999774,0.513555905,0.26077065046953113,6.424672116
2.87999773,0.513555905,0.2599888485706165,6.4487736
2.889997721,0.513555905,0.2591960599405116,6.472817281
2.899997711,0.513555905,0.25839262539913566,6.496799985
2.909997702,0.513555905,0.25757852063643377,6.520714741
2.919997692,0.513555905,0.25675269981555343,6.544543891
2.929997683,0.513555905,0.25591336472212894,6.568259718
2.939997673,0.513555905,0.25505907142907047,6.591833199
2.949997663,0.513555905,0.2541897806525789,6.615243513
2.959997654,0.507749424,0.2533177527453656,6.63863154
2.969997644,0.496442389,0.2524522940109754,6.662224941
2.979997635,0.48057443,0.25158418375652075,6.686165083
2.989997625,0.461011463,0.25068965107460595,6.710519856
2.999997616,0.438383295,0.24973622197906767,6.735338243
3.009997606,0.413178848,0.2486844387406417,6.760741046
3.019997597,0.385881322,0.24747528769963803,6.78701743
3.029997587,0.356856696,0.24599861224881855,6.814694373
3.039997578,0.326317674,0.24404481420537474,6.844525289
3.049997568,0.294640264,0.24124477423680415,6.877431464
3.059997559,0.26199763,0.23698479337842518,6.914569637
3.069997549,0.228548776,0.23037517997034473,6.957047582
3.07999754,0.194491034,0.22060920082365978,7.00394118
3.08999753,0.160051988,0.2073483095631145,7.051006635
3.09999752,0.125441961,0.19075271460285936,7.095013985
3.109997511,0.090969999,0.17164647107056408,7.13743372
3.119997501,0.056897029,0.15090648073503646,7.179085282
3.129997492,0.023373485,0.1290319695837477,7.217672945
3.139997482,-0.00925721,0.106438158934228,7.251611388
3.149997473,-0.040830964,0.08361604507625298,7.281324086
3.159997463,-0.071146031,0.0610980667912561,7.307874022
3.169997454,-0.099989521,0.03944228651764346,7.33182619
3.179997444,-0.127251308,0.01921981134389825,7.353174786
3.189997435,-0.152967527,0.0009254022397039722,7.371918118
3.199997425,-0.176975204,-0.015138486482784536,7.388576721
3.209997416,-0.199424072,-0.028885123625622268,7.403912721
3.219997406,-0.220261508,-0.0404124981675548,7.418322356
3.229997396,-0.239586243,-0.04999542167328082,7.43183506
3.239997387,-0.257620337,-0.05804578319064741,7.444461437
3.249997377,-0.274459403,-0.06500914352367461,7.456390329
3.259997368,-0.290179949,-0.07126021464764702,7.46784697
3.269997358,-0.304895401,-0.07705913717605171,7.478840243
3.279997349,-0.318738216,-0.08256997437991696,7.489089653
3.289997339,-0.331932981,-0.08790154893642882,7.498198919
3.29999733,-0.344458905,-0.09313525953904352,7.505868078
3.30999732,-0.356497376,-0.09832872435191142,7.512002338
3.319997311,-0.368007903,-0.10350703893931529,7.516696511
3.329997301,-0.379121146,-0.10866196418545539,7.520021016
3.339997292,-0.389693592,-0.11376621939132978,7.521917775
3.349997282,-0.399960051,-0.11878976042571912,7.522312782
3.359997272,-0.40980406,-0.12370670636522145,7.521258048
3.369997263,-0.419308145,-0.12849261111462668,7.518926984
3.379997253,-0.428440844,-0.13312125831083385,7.515473717
3.389997244,-0.437303433,-0.13756674182918602,7.510960473
3.399997234,-0.445814384,-0.14180918537193501,7.505383741
3.409997225,-0.454172316,-0.1458379991581889,7.498766885
3.419997215,-0.462056514,-0.14965197494670623,7.491233741
3.429997206,-0.469553079,-0.1532567897193888,7.482950768
3.439997196,-0.476625222,-0.15666323806251295,7.474037472
3.449997187,-0.483230451,-0.15988729779869,7.464521134
3.459997177,-0.488727445,-0.1629501211904368,7.454389145
3.469997168,-0.493228017,-0.16587351359483005,7.443656801
3.479997158,-0.496912785,-0.16867604515346452,7.432355828
3.489997149,-0.499929628,-0.17137254458267823,7.420513586
3.499997139,-0.502399618,-0.17397484776882374,7.40814294
3.509997129,-0.504421881,-0.1764931120406809,7.395259004
3.51999712,-0.506077575,-0.17893676786830784,7.381904372
3.52999711,-0.507433147,-0.18131497534422145,7.368135782
3.539997101,-0.508542999,-0.1836366040139876,7.354003696
3.549997091,-0.509451671,-0.18591012742455848,7.33952216
3.559997082,-0.510195632,-0.188144038932255,7.324638914
3.569997072,-0.510804737,-0.19034774928226095,7.309207051
3.579997063,-0.511110928,-0.19253310748781688,7.293014716
3.589997053,-0.510213578,-0.19471546488300406,7.275885321
3.599997044,-0.508359446,-0.19690925775627094,7.257735201
3.609997034,-0.505219938,-0.19912547680282427,7.238625677
3.619997025,-0.501465926,-0.20136959215540487,7.218721571
3.629997015,-0.496708335,-0.20364444129308285,7.19821887
3.639997005,-0.49093702,-0.2059530921283031,7.17728681
3.649996996,-0.484329891,-0.20829965984614254,7.156029257
3.659996986,-0.476680901,-0.210691048466834,7.134521948
3.669996977,-0.468071898,-0.21313515494178512,7.112853193
3.679996967,-0.458709508,-0.21563746222521732,7.091138657
3.689996958,-0.448289227,-0.2181984185213238,7.06948736
3.699996948,-0.4370885,-0.22080457127606895,7.047781082
3.709996939,-0.425142362,-0.22342448581056207,7.0255391
3.719996929,-0.411839393,-0.2260256680590966,7.002000982
3.72999692,-0.39758458,-0.22861361260670668,6.976125358
3.73999691,-0.382452351,-0.23123485947849493,6.947215119
3.749996901,-0.365873317,-0.2338910161977286,6.91633223
3.759996891,-0.348355937,-0.2364546273115296,6.886618894
3.769996881,-0.329873203,-0.23857616832047637,6.862263404
3.779996872,-0.31057111,-0.23978265336554597,6.846084109
3.789996862,-0.289878426,-0.24002638906412743,6.836164164
3.799996853,-0.268356335,-0.23940869234531387,6.827869426
3.809996843,-0.246005501,-0.23680728601385614,6.82077643
3.819996834,-0.222648638,-0.23029085295521623,6.815709647
3.829996824,-0.198671537,-0.21964118777968838,6.806807922
3.839996815,-0.174354829,-0.20648943706970643,6.790887398
3.849996805,-0.149896314,-0.19223578107629388,6.773721272
3.859996796,-0.125316404,-0.17681037521211498,6.759248385
3.869996786,-0.100952067,-0.15930234755055564,6.744102517
3.879996777,-0.077152643,-0.1397785970502064,6.726102716
3.889996767,-0.054208245,-0.1192256432985493,6.707669422
3.899996758,-0.032310813,-0.09826394312420707,6.69105131
3.909996748,-0.011155552,-0.0769176737366152,6.67581208
3.919996738,0.008658274,-0.05531858618245575,6.660722427
3.929996729,0.026944974,-0.03406480128584015,6.645645955
3.939996719,0.043597274,-0.013869048427957512,6.63127738
3.94999671,0.058540305,0.004808307652158881,6.618177029
3.9599967,0.072032506,0.02168525105515373,6.606391275
3.969996691,0.083714604,0.03641531079628382,6.595670467
3.979996681,0.093630066,0.04865168053829668,6.585913414
3.989996672,0.10184423,0.05837197851384892,6.577244944
3.999996662,0.108361364,0.06595097740561187,6.569606518
4.009996891,0.113435256,0.07186447677166571,6.562618308
4.01999712,0.117130946,0.07642301314107167,6.555980871
4.029997349,0.119610401,0.07978633358397047,6.549849125
4.039997578,0.120936576,0.08210882261942905,6.544652197
4.049997807,0.12133664,0.08356911722768907,6.540460163
4.059998035,0.120888229,0.08429152259390203,6.536754854
4.069998264,0.119731988,0.08432293975342994,6.532954857
4.079998493,0.11798282,0.08371234703463394,6.52897034
4.089998722,0.115656694,0.08256180660749876,6.525216496
4.099998951,0.11297289,0.08098680389603978,6.522105124
4.10999918,0.109964182,0.07907533320540341,6.519323604
4.119999409,0.106748135,0.07689323632287948,6.516064103
4.129999638,0.103324085,0.0745133973293253,6.511992108
4.139999866,0.099815652,0.07201407488124402,6.507646743
4.150000095,0.096311861,0.06946119122668942,6.503745349
4.160000324,0.092957338,0.0669012516162213,6.500273073
4.170000553,0.08969332,0.06437161018295917,6.496557236
4.180000782,0.086456837,0.06190386445592419,6.492253436
4.190001011,0.083357644,0.05952289024442448,6.487861026
4.20000124,0.080539587,0.057250391460155495,6.4840575
4.210001469,0.077920127,0.055105484382117084,6.480804655
4.220001698,0.075444625,0.05309733571739358,6.477450418
4.230001926,0.073209079,0.051228107679380526,6.473629913
4.240002155,0.071236552,0.04950451366063201,6.46974014
4.250002384,0.069545376,0.04793814612744258,6.46641753
4.260002613,0.06810586,0.04653826298761997,6.463683389
4.270002842,0.067204476,0.04531079332746139,6.460914197
4.280003071,0.066586193,0.04427179624078214,6.457666271
4.2900033,0.066163665,0.04343683349150311,6.454326285
4.300003529,0.066128813,0.04281598085560378,6.45163221
4.310003757,0.066366884,0.042416448043749035,6.449649828
4.320003986,0.067093173,0.04223744540055642,6.447706955
4.330004215,0.068048036,0.04228093191640991,6.445367995
4.340004444,0.069246109,0.042546365990111086,6.443066469
4.350004673,0.070625056,0.04302898717465517,6.441403974
4.360004902,0.072414655,0.043715358302100514,6.440152168
4.370005131,0.074376273,0.044591655459642464,6.438686629
4.38000536,0.076472226,0.04564117405488603,6.436921669
4.390005589,0.078719898,0.046847194343621196,6.43520922
4.400005817,0.081049614,0.04819089379551397,6.43372007
4.410006046,0.083704647,0.04965008045011568,6.432335425
4.420006275,0.086424619,0.051211927770745354,6.430929721
4.430006504,0.089212556,0.05286493800575175,6.429521736
4.440006733,0.091878095,0.05459358452307366,6.428206784
4.450006962,0.094740346,0.056374668705322144,6.427059628
4.460007191,0.097577709,0.05819289509781593,6.426107237
4.47000742,0.100371113,0.06003479223163569,6.425323345
4.480007648,0.103081656,0.061885431385376194,6.424662436
4.490007877,0.10571189,0.0637268635518165,6.424140287
4.500008106,0.108362173,0.06554218944823408,6.423843131
4.510008335,0.111073504,0.06732354572491962,6.423841655
4.520008564,0.113721711,0.06907105007515138,6.424147136
4.530008793,0.116229433,0.07078288003346789,6.424753151
4.540009022,0.118624169,0.07245209263287572,6.425684923
4.550009251,0.120734235,0.0740685760284268,6.42701853
4.56000948,0.122672175,0.07561508630592992,6.428876058
4.570009708,0.124533366,0.07707260349110061,6.431500592
4.580009937,0.126170638,0.07842690968401546,6.435132195
4.590010166,0.127650672,0.07966723916112152,6.439795966
4.600010395,0.128794361,0.08078478383803755,6.445436322
4.610010624,0.129813888,0.08176377504579012,6.452279136
4.620010853,0.130620892,0.08259377041278665,6.460679216
4.630011082,0.131272952,0.0832736385891363,6.470677254
4.640011311,0.131757434,0.08380910999347166,6.48203628
4.650011539,0.131974943,0.08420469404761484,6.494621393
4.660011768,0.132006095,0.08446035667901482,6.508535461
4.670011997,0.131910138,0.08458025959508202,6.523871183
4.680012226,0.131709881,0.08457597746097621,6.540508726
4.690012455,0.131268794,0.08446031231389116,6.558220827
4.700012684,0.130756576,0.0842402555499006,6.576864487
4.710012913,0.130193355,0.08392546850078965,6.596409368
4.720013142,0.12959634,0.08353082864037713,6.616834257
4.730013371,0.1288026,0.08307209196005345,6.638056596
4.740013599,0.128003952,0.08255837642968945,6.659963406
4.750013828,0.127298788,0.08200041015601033,6.682468948
4.760014057,0.12660271,0.0814141760932582,6.705530048
4.770014286,0.125752815,0.08081364909139223,6.729116764
4.780014515,0.124825248,0.08020374767708764,6.753185315
4.790014744,0.124107493,0.07958744295879608,6.777677789
4.800014973,0.12343255,0.07897585365281405,6.802541758
4.810015202,0.122896979,0.07838078564332537,6.827741883
4.82001543,0.122464774,0.07781552341126778,6.853248403
4.830015659,0.122272832,0.07729468049111062,6.879026228
4.840015888,0.122242721,0.07683644263335979,6.905034168
4.850016117,0.122667111,0.07646010609937111,6.931231054
4.860016346,0.123272525,0.07619096366551138,6.957579926
4.870016575,0.124186258,0.07604932530691577,6.984051822
4.880016804,0.125319921,0.07605195144725484,7.010619593
4.890017033,0.126655496,0.07620919025639365,7.037259476
4.900017262,0.128518691,0.0765273215192295,7.06394705
4.91001749,0.130685241,0.07701774094552775,7.090656575
4.920017719,0.133061088,0.07768723058072817,7.117368072
4.930017948,0.135571479,0.07853314631004996,7.144067545
4.940018177,0.138594798,0.07954744946267601,7.170740953
4.950018406,0.141702778,0.0807269047802204,7.197374845
4.960018635,0.145091569,0.08206154534370261,7.223960571
4.970018864,0.148499568,0.083538294219499,7.250491516
4.980019093,0.152319996,0.08514023342850818,7.276962162
4.990019321,0.156119477,0.08685573747884569,7.303367824
5.00001955,0.159880693,0.08866769967131365,7.329712888
5.010019779,0.163629647,0.09055395839409604,7.356003994
5.020020008,0.167703993,0.09249413664267125,7.382243289
5.030020237,0.171669762,0.09447628622740518,7.408432973
5.040020466,0.175611307,0.09648646301420555,7.434579344
5.050020695,0.179478435,0.09850983818147324,7.460686468
5.060020924,0.183350126,0.10053246822625575,7.486759371
5.070021152,0.186997482,0.10254259581242664,7.512808277
5.080021381,0.190430166,0.10452658482134884,7.538849072
5.09002161,0.193696667,0.10646999897019417,7.564896378
5.100021839,0.196089041,0.10835696655611184,7.590980344
5.110022068,0.198113959,0.11016171515781943,7.617140329
