time,steer,curv,u
17.60999999999854,0.8313101011789817,0.00975573806111662,5.623279269005588
17.70999999999866,1.1357493345403968,0.03407906930567456,5.731861431340167
17.809999999998784,1.12471186098104,0.046380863211342375,5.901631808567476
17.909999999998906,0.7525315238928048,0.03628801452811221,6.100776748902952
18.009999999999028,0.1865394540759161,0.027266739565528105,6.288984055727033
18.10999999999915,-0.352170594784667,0.03669333550026919,6.43850887271909
18.209999999999276,-0.7420699547345414,0.048568728293577536,6.56134607385004
18.309999999999395,-0.6098211620044269,0.04617001637408835,6.658657677640088
18.40999999999952,-0.2592164508523945,0.03399981812065458,6.70428431945273
18.50999999999964,0.2651373856073337,0.013699117732988134,6.665545537474005
18.60999999999976,0.1679594185430337,-0.009442353863722091,6.569833651361337
18.709999999999884,0.250952890567327,-0.02359109358340916,6.452733956582051
18.81000000000001,0.3326805972303636,-0.018799482283186574,6.338116466839053
18.910000000000128,-0.1153677256955566,0.0036297946100561796,6.232864769500763
19.01000000000025,-0.3820854490557432,0.02004253863488255,6.155926170003755
19.11000000000037,-0.4529646690594799,0.01341961299699225,6.128913650369765
19.21000000000049,-0.5922127310603409,-0.0007207016047155215,6.146749143722166
19.310000000000617,-0.6734678799211126,-0.013450948252235294,6.194841953313033
19.41000000000074,-0.562922009039335,-0.027147795884733313,6.284859842458203
19.51000000000086,-0.0732936522628839,-0.02833675259473271,6.413342005950273
19.610000000000984,0.4505288323160842,-0.011252358390056331,6.55927057812511
19.710000000001106,0.7719593750866138,0.006200220569304192,6.698462060585889
19.810000000001228,0.8296404560018557,0.008670186298126882,6.814597097321277
19.91000000000135,0.6947543816638669,0.00793939441194057,6.903037786263753
20.010000000001472,0.3502376865318481,0.016439211006015513,6.9636321330334345
20.110000000001595,-0.0306673254901647,0.025878460960957795,7.000118550994815
20.21000000000172,-0.3306070502810066,0.030075028678102977,7.016101600554025
20.31000000000184,-0.4888386691461261,0.033784892170985646,7.0124192700288726
20.41000000000196,-0.4813484514655414,0.03229395627093269,6.975252875924137
20.510000000002083,-0.4073584369172646,0.015219360898930397,6.888072327398062
20.61000000000221,-0.1469820519256667,-0.013099028828272376,6.780363797743072
20.710000000002328,0.2711665851320632,-0.032336620490203735,6.67334461537548
20.81000000000245,0.5588631181577545,-0.032121994835538514,6.573969256492084
20.91000000000257,0.713862852058094,-0.016398820292824814,6.475381641802332
21.01000000000269,0.6098733715562867,0.009644837842867253,6.375029479404612
21.110000000002817,0.3952876947844668,0.03792396516908802,6.284518365177647
21.21000000000294,0.1236857049088482,0.05211042215878973,6.220556950644364
21.31000000000306,0.0562201230475667,0.045662033932866296,6.181128962927692
21.410000000003183,0.0653986353762019,0.029610920963052432,6.149563662856423
21.510000000003306,0.0692953262576545,0.018092081876021585,6.11829453896894
21.610000000003428,-0.0597046222318627,0.010021336995037279,6.091311080653568
21.71000000000355,-0.1296102429884283,0.003285702505572076,6.075086772042566
21.810000000003672,-0.0580649982543765,0.0033199818081985646,6.073596785978839
21.910000000003794,0.1656267616299283,0.012761747261423246,6.087409423255333
22.01000000000392,0.4250788266085736,0.02392116398732708,6.117146153285254
22.11000000000404,0.6532207620393354,0.03399948086624794,6.1668472591548245
22.21000000000416,0.817694779509808,0.041438957505515524,6.240292303372342
22.310000000004283,0.7293746591496353,0.04315358306089673,6.332995819533584
22.41000000000441,0.405476607904119,0.03511896748106523,6.4296789977289
22.510000000004528,0.084264529031436,0.026669599123582254,6.515025560922638
22.61000000000465,-0.1378031138953594,0.027580023424300402,6.575814764997141
22.71000000000477,-0.2265795791019131,0.03362977721505874,6.62724310574189
22.81000000000489,-0.1494205471513053,0.03804138214220599,6.670547464606093
22.910000000005017,-0.0591359484354373,0.04209277063259449,6.700622727777138
23.01000000000514,0.1134544220995505,0.04474657392437096,6.715984488315667
23.11000000000526,0.3520761703899545,0.04018235276635915,6.722552296465945
23.210000000005383,0.5901563123198728,0.031180914439421854,6.715952568007557
23.310000000005505,0.7439526152645028,0.029167876939960702,6.6810431784319935
23.410000000005628,0.7615858260737525,0.0360914957647552,6.648338137014294
23.51000000000575,0.8953497102844429,0.045380918560706876,6.616582529030335
23.610000000005872,0.8748029478186055,0.059427549481144044,6.579500210570282
23.710000000005994,0.7390041981813437,0.07933593798311563,6.533478009962788
23.81000000000612,0.4915108064960804,0.09544032655013333,6.482899149973276
23.91000000000624,0.2548917525853568,0.10197656116308193,6.432237478416192
24.01000000000636,0.1225993454734327,0.09849707298001825,6.3797710138015065
24.110000000006483,0.0775109093007166,0.08336142527202035,6.318519909504927
24.210000000006605,0.1122679984390802,0.05732386692044349,6.245504819185297
24.310000000006728,0.1931393063623289,0.030054011984277675,6.166111056904137
24.41000000000685,0.3052420547112312,0.012149246461661434,6.084440140661257
24.51000000000697,0.4523915156969423,0.006540432513471958,5.998394955420824
24.61000000000709,0.6296849959484206,0.01332724572304213,5.906606056751324
24.710000000007216,0.6799687479775319,0.031448101373137846,5.813660099207823
24.81000000000734,0.9649895464895972,0.05403968064929404,5.729026944870869
24.91000000000746,1.090330207868183,0.07295169266956174,5.660248900828651
25.010000000007583,1.0554847129586264,0.08612344418406347,5.60963944147275
25.110000000007705,0.8329272047660691,0.09047307478698002,5.572788002942108
25.210000000007827,0.5369034583103821,0.08380606277534206,5.54192622797413
25.31000000000795,0.2407550165087252,0.06965930014044269,5.516609989692099
25.410000000008072,0.1360980430695384,0.055199012145208594,5.496418439998709
25.510000000008198,0.0698233046774365,0.046022458559543934,5.483663050093654
25.61000000000832,0.0675902516825375,0.04512956932583981,5.483139966012079
25.71000000000844,0.0198281273663668,0.05237408831926679,5.4950106380832064
25.81000000000856,0.176848388056292,0.06722126263524182,5.518933614441805
25.910000000008683,0.2760934829531863,0.07530142559810483,5.561983658024634
26.010000000008805,0.2698646549029648,0.07437268471348836,5.630952047445583
26.110000000008927,0.0749924737974626,0.06783710702178437,5.719244344903513
26.21000000000905,-0.1021433931470621,0.05062244730980214,5.811433063763745
26.31000000000917,-0.152213398857624,0.031729687208560446,5.893426794280166
26.41000000000929,-0.5732158389993588,0.024184562043159746,5.959591363776909
26.510000000009416,-0.7429393349285771,0.017371179750044406,6.01318410997728
26.61000000000954,-0.7255256482829024,0.00305767238205819,6.057444490863922
26.71000000000966,-0.64795718895196,-0.005998079953991894,6.090903823613559
26.810000000009783,-0.6924023184350808,-0.010370826499604179,6.113423603526687
26.910000000009905,-0.6246856303990238,-0.02681597544995706,6.128375626364387
27.010000000010027,-0.4632034554148589,-0.047112844763422,6.139599582272656
27.11000000001015,-0.5521611561000532,-0.05644072492512494,6.14956020337213
27.21000000001027,-0.6442128808562451,-0.06725564673679953,6.158411122538039
27.310000000010398,-0.6771341851853376,-0.08445676103754496,6.162443631341165
27.41000000001052,-0.6323109643404252,-0.08990915480927139,6.15393267000279
27.51000000001064,-0.6995976699843821,-0.0836716801496242,6.125552107498867
27.61000000001076,-0.7630718761173426,-0.08148244173393109,6.075107664204004
27.710000000010883,-0.7656522650261457,-0.08105784882311694,6.003097748586978
27.810000000011005,-0.828325578426106,-0.0759123982287434,5.907154424409291
27.910000000011127,-1.043384422439353,-0.07715477277610201,5.796494284030408
28.01000000001125,-1.0941781775158204,-0.09111667554084682,5.688080252496094
28.11000000001137,-1.0277096794162004,-0.10200771682642298,5.591637120908663
28.21000000001149,-0.9671165030577524,-0.10269836439553018,5.510000571328007
28.310000000011616,-0.8624358082395935,-0.10163023883492049,5.450038876883162
28.41000000001174,-0.6155983665310452,-0.09801083813142529,5.41131353350628
28.51000000001186,-0.5900701149967575,-0.08598454221589476,5.38305416295022
28.610000000011983,-0.5601459454609213,-0.07421318732132018,5.359296952705709
28.710000000012105,-0.3108161784802354,-0.0735413115728693,5.340562437597501
28.810000000012227,-0.5602438628766169,-0.07455127684900659,5.328213737125483
28.91000000001235,-0.6570603901739952,-0.07441658936393189,5.321335316014528
29.01000000001247,-0.7187530408002158,-0.08417471937291726,5.326080412749463
29.110000000012597,-0.75205654764262,-0.0994656986349217,5.355787922778897
29.21000000001272,-0.6450524863998296,-0.09461299185351303,5.425046196593411
29.31000000001284,-0.4394157027233767,-0.08485560847916963,5.524969005337236
29.41000000001296,-0.6059544842642062,-0.08823270673272185,5.63629810050092
29.510000000013083,-0.6721077995616813,-0.09562563105229772,5.742694646360088
29.610000000013205,-0.8510452362786431,-0.1040112903553244,5.83260805121699
29.710000000013327,-0.933483915115621,-0.1197927701044711,5.903306203787366
29.81000000001345,-0.9346956187375396,-0.13294612165210615,5.9609535109783085
29.91000000001357,-1.49212183683805,-0.13739674268995528,6.008595297923078
30.010000000013694,-0.9543418846726848,-0.14326512109656683,6.043440089626457
30.110000000013816,-0.6688749752179804,-0.14677835415390408,6.070958056708192
30.210000000013935,-0.4135528829573454,-0.13488353920104307,6.097158380369742
30.31000000001406,-0.4345633947984411,-0.1179689706194675,6.105479051123154
30.410000000014183,-0.3568378769022674,-0.10518582978706124,6.085918924635521
30.510000000014305,-0.4509085457510141,-0.09296135832735099,6.028471439947556
30.610000000014427,-0.3550505821160021,-0.08057408293053536,5.933349666313294
30.71000000001455,-0.8865539782362202,-0.07534799153308584,5.820561806186039
30.81000000001467,-1.1214762185553635,-0.07995531049622545,5.705980446115272
30.910000000014797,-1.2045710397937603,-0.09177307130116602,5.59487043605507
31.01000000001492,-0.9728439133261856,-0.1068488336713167,5.494621331657508
31.11000000001504,-0.5846473890468715,-0.10821022331951996,5.431433885287113
31.21000000001516,-0.0965752813996725,-0.09272292918392537,5.41473306081923
31.31000000001528,0.1630530302130428,-0.07244771878199417,5.420945427775297
31.410000000015405,0.3893575511948428,-0.053691204562288264,5.444602260301298
31.510000000015527,0.4129480248810229,-0.04124443490917183,5.492830862390041
31.61000000001565,0.3135606915440188,-0.043135577137986825,5.576755495511973
31.71000000001577,-0.078558081555739,-0.05328702278554017,5.6992213080530405
31.810000000015894,-0.5296277403059216,-0.061924759036947094,5.851265141664531
31.910000000016016,-0.6059139868990476,-0.06538441034339584,6.017406767326211
32.0100000000161,-0.450426723975771,-0.0624920492117395,6.175737541674761
32.11100000001586,-0.1240300464347533,-0.0481171621053687,6.28554814904056
32.21200000001563,0.2040079285250892,-0.03475715086545534,6.362649344490502
32.31300000001539,0.8853206266563938,-0.030106892041686296,6.418754720793817
32.41400000001516,1.2537859606367097,-0.01574087748494396,6.46441856575352
32.51500000001492,1.307155411554741,0.014998348860546495,6.489227451301904
32.61600000001469,1.4386461447374848,0.049860625263705674,6.464966116364569
32.71700000001445,1.4082682291130104,0.09059677772683766,6.382999945038307
32.818000000014216,1.2442994571382084,0.13419180822999757,6.293205894948964
32.91900000001398,0.9975210879280714,0.1590757559135589,6.2156877251232965
33.020000000013745,0.5986261347841784,0.15498372604415994,6.148641463045605
33.12100000001351,0.3122415777891758,0.13617509932889968,6.092607209259308
33.222000000013274,0.0567960475764457,0.10702732947551094,6.049806872538014
33.32300000001304,-0.0826608322337014,0.0631682707059722,6.017128213782241
33.4240000000128,-0.0130894540959274,0.019377535604785022,5.991816276786649
33.52500000001257,0.1818501440840023,-0.004758785224127559,5.96803751218729
33.62600000001233,0.2996976492059781,-0.012176959237481568,5.933853480753944
33.7270000000121,0.5208209222928862,-0.010991172446418071,5.880276311774884
33.82800000001186,0.7225318918453383,0.0041092828144275095,5.808341160647599
33.92900000001163,0.4001332841905286,0.03124142802237683,5.725120801925844
34.03000000001139,0.0783559571549818,0.04978957388622416,5.641448600638783
34.13100000001116,-0.1530128760644157,0.049930862155848924,5.577710376485044
34.23200000001092,-0.4711128977504525,0.042909171202094414,5.552366995875367
34.333000000010685,-0.761795237588862,0.02832233233173433,5.55712682404778
34.43400000001045,-0.8555421262781626,0.0019996083057259627,5.57440731172421
34.535000000010214,-0.7588032133747671,-0.011343292238551133,5.596168412275499
34.63600000000998,-0.5038629695025143,-0.0031038991377846615,5.621731793332949
34.73700000000974,-0.2492933392565739,-0.0013036440582871074,5.64512006155106
34.83800000000951,0.1382334881176893,-0.0024980088448118185,5.664560171715562
34.93900000000927,0.4736049571107962,0.010757358861645019,5.681171268698957
35.04000000000904,0.6476564794239072,0.021058395368374606,5.695289843259619
35.1410000000088,0.6261059419182559,0.015053892734972483,5.712197636006321
35.24200000000857,0.5514224673268453,0.008218071609512273,5.7350522609202805
35.34300000000833,0.3089083023589736,0.005213694571363708,5.764089845388935
35.444000000008096,-0.0372292525767719,-0.007013503774089826,5.800409282328973
35.54500000000786,-0.2835725968179465,-0.022124738426296715,5.846051394250669
35.646000000007625,-0.2480779034336953,-0.022224741739445737,5.905192286579258
35.74700000000739,-0.2288848058845783,-0.011285496670176262,5.977017824407158
35.848000000007154,-0.1828930311598533,-0.002526265756414465,6.055033674266784
35.94900000000692,0.0651888226612461,0.00892908920260783,6.1282365221907495
36.05000000000668,0.3288344059118781,0.023777782079550683,6.187602883469021
36.15100000000645,0.4301078116523822,0.025575117335680558,6.234840672134108
36.25200000000621,0.505896106379197,0.01788002112646752,6.273376984990902
36.35300000000598,0.4779583727436789,0.018783596266385188,6.301346121036356
36.45400000000574,0.3523987886477484,0.024602746237011093,6.318009293410319
36.55500000000551,0.365851303008359,0.02501805108649605,6.324222980913942
36.65600000000527,0.4363335274562967,0.028828476452663072,6.3258414317572615
36.75700000000504,0.4243142645501919,0.0429869273795121,6.327727733950202
36.8580000000048,0.3184083827081123,0.0535681668116478,6.330472075187316
36.959000000004565,0.6018822053013138,0.05517175457679845,6.333276849683531
37.06000000000433,0.7772027854558474,0.06351628242476622,6.333018186046376
37.161000000004094,0.8117436956184617,0.07780756948966909,6.324898796831164
37.26200000000386,1.0702793291667163,0.08281561312566468,6.301841394932075
37.36300000000362,1.2474542680914773,0.08871584213988026,6.254771728515323
37.46400000000339,1.284149497507702,0.10733302625943049,6.183884825227751
37.56500000000315,1.059446444653284,0.12360895212805194,6.094499045092649
37.66600000000292,0.8807138291553781,0.12682006772261675,5.997380275647739
37.76700000000268,0.670944999775979,0.122565356768475,5.917276724943205
37.868000000002446,0.4366546077163126,0.11283052926286147,5.867025688900047
37.96900000000221,0.2504863163744511,0.09135217362278572,5.832871999049757
38.070000000001976,0.2384925485296168,0.06607463768946037,5.803442995505001
38.17100000000174,0.3070023423442893,0.051574910609958544,5.7770724430629725
38.27200000000151,0.4253849148648155,0.04574685416742331,5.747735514522509
38.37300000000127,0.6218398657841231,0.04413566802983459,5.706024845978469
38.47400000000104,0.8491035190849631,0.05409773250652244,5.650694947319348
38.5750000000008,1.0524613313097952,0.07442446038599655,5.589758885748969
38.67600000000056,1.1095236143500298,0.08989428984748608,5.535711672585084
38.77700000000033,1.073314779952074,0.09273937469570619,5.508665382289531
38.87800000000009,0.8777975806097338,0.08906250619219382,5.51868770208803
38.97899999999986,0.5837079662424076,0.08228087985019657,5.555645741841423
39.07999999999962,0.4092557897081617,0.0744959817068981,5.603055887346973
39.180999999999386,-0.0416673466594825,0.07537448422117861,5.650059601505878
39.28199999999915,-0.1939578228427052,0.0802741314425365,5.696408090800355
39.38299999999892,0.0981724665649771,0.08284700570625593,5.773727164236265
39.48399999999868,-0.178165324379995,0.09014161962600202,5.857950362436642
39.584999999998445,-0.0833411357014057,0.09318692649379473,5.954885754638717
39.68599999999821,0.0977836270972508,0.0853957952403137,6.1311922175827895
39.78699999999797,0.2670114207011457,0.07460928038585182,6.291752458328663
39.88799999999774,0.4460169487935318,0.06376087980861363,6.423230230806411
