t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
639.7,13.212,1.8688,-8.2161,-0.4749,-0.4536,168.1696,39.5933,-178.5267,11.7743,0,0,36.7919,2.1369,11.0695,24.8726,53.7908,-0.4749
639.75,13.398,1.8639,-9.1914,-0.4963,-0.4538,169.6456,40.6914,-178.3908,12.3906,0,0,36.7676,4.0435,15.1927,32.3251,69.9079,-0.4963
639.8,13.398,1.1352,-8.0581,-0.5196,-0.4538,164.7342,41.4125,-178.1223,13.2936,0,0,36.7422,5.3694,18.0602,12.3123,19.4184,-0.5196
639.85,13.398,1.3536,-8.3628,-0.5251,-0.4538,158.8814,41.3002,-177.8538,14.1966,0,0,36.7161,5.2747,17.1346,-3.6443,-35.627,-0.5251
639.9,13.735,1.0658,-8.7043,-0.5702,-0.4538,149.34,40.4385,-177.5948,15.0071,0,0,36.6887,5.0049,14.4975,-4.448,-43.4844,-0.5702
639.95,13.735,1.4715,-7.9406,-0.5532,-0.4538,147.0288,39.3704,-177.3533,15.6464,0,0,36.6606,4.8299,12.7861,2.423,-17.2536,-0.5532
640,13.735,1.3645,-9.8857,-0.5384,-0.4611,150.0031,38.3307,-177.1119,16.2857,0,0,36.6333,5.2472,12.7722,14.7136,-0.4924,-0.5384
640.05,14.032,0.6198,-8.5718,-0.572,-0.4653,151.5622,37.8637,-176.8286,16.9236,0,0,36.6056,6.3012,12.7369,16.9064,-0.5658,-0.572
640.1,14.032,1.3093,-10.3416,-0.5984,-0.4691,146.0402,37.8432,-176.4817,17.5594,0,0,36.5763,6.9379,12.7156,7.3666,-0.4388,-0.5984
640.15,14.032,1.2423,-10.0606,-0.5925,-0.4728,141.381,38.2025,-176.1348,18.1951,0,0,36.5465,7.0379,12.693,3.356,-0.7575,-0.5925
640.2,14.293,1.4929,-10.4505,-0.589,-0.4753,135.8015,37.4961,-175.7779,18.8287,0,0,36.517,7.2735,12.6399,3.7115,-0.8378,-0.589
640.25,14.293,0.644,-9.7332,-0.6156,-0.4753,139.7619,36.0203,-175.4075,19.4591,0,0,36.4869,7.4091,12.6093,5.6156,-3.7975,-0.6156
640.3,14.293,0.8116,-10.115,-0.6328,-0.4708,142.7976,36.1837,-175.037,20.0896,0,0,36.4557,7.835,12.2601,14.2112,-11.6477,-0.6328
640.35,14.445,1.7987,-11.8046,-0.6025,-0.4688,148.3913,37.1119,-174.624,20.6851,0,0,36.4248,8.8302,11.4445,15.6426,-12.8209,-0.6025
640.4,14.445,1.3095,-9.8784,-0.6439,-0.4599,155.6056,38.1239,-174.154,21.234,0,0,36.3936,9.3993,10.978,-1.1632,-15.6342,-0.6439
640.45,14.445,1.4921,-11.0154,-0.6269,-0.4585,166.551,40.1912,-173.684,21.7829,0,0,36.3619,8.7139,9.8811,-24.3727,-39.0044,-0.6269
640.5,14.514,1.7051,-10.7949,-0.6007,-0.4496,182.9421,42.6088,-173.2826,22.2221,0,0,36.3312,6.962,7.0776,-28.1819,-45.1004,-0.6007
640.55,14.514,2.1379,-10.9669,-0.6349,-0.4375,200.4728,45.7305,-172.9878,22.4907,0,0,36.3003,5.8957,5.371,-10.6637,-17.0654,-0.6349
640.6,14.514,1.945,-11.0751,-0.6052,-0.4237,221.7685,50.2196,-172.6931,22.7592,0,0,36.2693,5.8957,5.371,0,-0,-0.6052
640.65,14.514,2.2596,-9.8127,-0.6144,-0.3963,227.0356,55.9531,-172.3983,23.0278,0,0,36.2388,5.8957,5.371,0.684,0.4437,-0.6144
640.7,14.514,3.131,-9.9762,-0.5735,-0.394,238.2114,60.1431,-172.1035,23.2963,0,0,36.2091,5.9641,5.4154,58.1616,37.7325,-0.5735
640.75,14.703,3.2364,-10.3277,-0.5717,-0.3916,231.3053,63.5183,-171.8019,23.5693,0,0,36.1805,11.7118,9.1443,114.2712,74.1337,-0.5717
640.8,14.703,2.9319,-10.2148,-0.5866,-0.3548,232.7376,66.3219,-170.9323,24.2108,0,0,36.1515,17.3912,12.8288,56.7936,36.845,-0.5866
640.85,14.703,3.4335,-10.4967,-0.5086,-0.3073,239.4801,68.212,-170.0628,24.8522,0,0,36.1241,17.3912,12.8288,-0.6707,-10.6752,-0.5086
640.9,14.703,2.943,-8.9418,-0.4996,-0.2734,233.4571,69.412,-169.1932,25.4937,0,0,36.0989,17.3241,11.7612,-1.8969,-30.1905,-0.4996
640.95,15.279,2.7763,-7.8384,-0.466,-0.2207,234.5091,70.4402,-168.3303,26.0283,0,0,36.0748,17.2015,9.8097,-1.7815,-28.3553,-0.466
641,15.279,2.8131,-8.3489,-0.4116,-0.2129,234.3999,71.0592,-167.473,26.4746,0,0,36.0529,17.146,8.9257,-3.7231,-13.3019,-0.4116
641.05,15.279,3.4818,-8.8648,-0.3601,-0.2154,233.6882,71.5016,-166.6157,26.9209,0,0,36.0336,16.8292,8.4795,-13.3839,-18.852,-0.3601
641.1,15.722,2.8782,-6.3432,-0.3419,-0.2206,237.9446,71.9038,-165.7901,27.3226,0,0,36.016,15.8076,7.0405,-17.2648,-24.3186,-0.3419
641.15,15.722,2.6726,-6.8961,-0.3194,-0.2221,255.0606,74.2779,-165.035,27.625,0,0,35.9995,15.1027,6.0477,-5.6321,-11.5173,-0.3194
641.2,15.722,2.564,-7.6529,-0.2903,-0.2221,262.9623,77.5069,-164.2799,27.9273,0,0,35.9842,15.2444,5.8888,5.2433,-5.8815,-0.2903
641.25,16.16,3.0009,-5.2403,-0.3264,-0.2221,282.8277,82.5707,-163.5106,28.2138,0,0,35.9688,15.627,5.4595,6.237,-6.9962,-0.3264
641.3,16.16,3.6316,-7.287,-0.3069,-0.2206,294.523,87.7257,-162.7172,28.4733,0,0,35.953,15.8681,5.1892,4.1061,-5.3021,-0.3069
641.35,16.16,3.9173,-6.5451,-0.3011,-0.2206,307.4714,94.1566,-161.9237,28.7328,0,0,35.9378,16.0376,4.9293,6.2522,-9.5801,-0.3011
641.4,16.57,3.0156,-5.5716,-0.3011,-0.2165,304.1982,98.7592,-161.1134,28.9662,0,0,35.9227,16.4933,4.2312,7.4169,-11.3645,-0.3011
641.45,16.57,3.8727,-8.2483,-0.3035,-0.2129,310.9276,103.1284,-160.2744,29.1559,0,0,35.9076,16.7793,3.7929,3.9722,-6.2798,-0.3035
641.5,16.57,3.8305,-5.8799,-0.2836,-0.2129,322.3296,106.6721,-159.4355,29.3455,0,0,35.8929,16.8905,3.6032,3.6237,-6.1829,-0.2836
641.55,17.132,3.2937,-5.2075,-0.2798,-0.2114,325.3774,108.6079,-158.5854,29.5162,0,0,35.8789,17.1417,3.1746,3.9123,-6.6753,-0.2798
641.6,17.132,3.9591,-6.6852,-0.2712,-0.2114,336.2443,112.3993,-157.7213,29.663,0,0,35.8651,17.2817,2.9356,2.896,-3.8601,-0.2712
641.65,17.132,3.0462,-5.1917,-0.3206,-0.2059,329.5477,117.4901,-156.8572,29.8098,0,0,35.8503,17.4313,2.7886,5.1034,-5.0186,-0.3206
641.7,17.774,3.4696,-4.6158,-0.3092,-0.2052,334.7549,123.3939,-155.9782,29.9418,0,0,35.8345,17.7921,2.4338,5.7198,-5.6247,-0.3092
641.75,17.774,1.359,-6.9338,-0.3535,-0.2046,320.622,123.2118,-155.078,30.0531,0,0,35.818,18.0033,2.2261,5.1177,-1.9856,-0.3535
641.8,17.774,2.8662,-5.4708,-0.5316,-0.1332,284.4835,118.8715,-154.1778,30.1644,0,0,35.7959,18.3038,2.2352,10.1639,0.3088,-0.5316
641.85,18.355,4.0119,-6.8073,-0.448,-0.0564,291.5641,114.7732,-153.2476,30.2767,0,0,35.7714,19.0197,2.257,11.311,0.3437,-0.448
641.9,18.355,3.3405,-5.5178,-0.3018,-0.0221,298.6966,116.3136,-152.2759,30.3901,0,0,35.7526,19.4349,2.2696,-0.0348,-5.3513,-0.3018
641.95,18.355,3.7333,-5.0123,-0.2525,0.0358,301.2801,120.0303,-151.3041,30.5036,0,0,35.7388,19.0162,1.7218,-12.8644,-16.8275,-0.2525
642,18.671,3.3714,-4.6791,-0.2037,0.1016,284.9706,120.6247,-150.3742,30.5623,0,0,35.7274,18.1485,0.5868,-13.1663,-17.2225,-0.2037
642.05,18.671,3.398,-2.2552,-0.1814,0.1426,278.3951,117.7097,-149.4893,30.5623,0,0,35.7177,17.6996,-0.0004,1.252,-5.8726,-0.1814
642.1,18.671,3.4315,-4.8034,-0.1109,0.1007,281.6413,114.81,-148.6043,30.5623,0,0,35.7104,18.2737,-0.0004,28.0519,-0.0006,-0.1109
642.15,19.581,3.183,-3.809,-0.0265,0.0756,277.227,112.7841,-147.6619,30.5623,0,0,35.707,20.5047,-0.0005,38.8797,-0.0008,-0.0265
642.2,19.581,4.5743,-4.0522,-0.0036,0.0924,282.4092,113.8379,-146.5538,30.5622,0,0,35.7062,22.1617,-0.0005,8.8486,-3.8313,-0.0036
642.25,19.581,4.3076,-2.0163,0.0532,0.1053,282.0535,117.3469,-145.4457,30.5622,0,0,35.7075,21.3896,-0.3836,-22.0615,-10.947,0.0532
642.3,19.879,3.6614,-2.0601,0.155,0.102,319.6223,121.3824,-144.4148,30.5239,0,0,35.7127,19.9555,-1.0952,-20.9612,-10.4011,0.155
642.35,19.879,3.7767,-0.0167,0.2165,0.0848,338.3175,126.3601,-143.4502,30.4527,0,0,35.722,19.2935,-1.4237,-4.9627,-3.2535,0.2165
642.4,19.879,4.1361,0.9121,0.2306,0.0771,380.1575,134.9399,-142.4855,30.3815,0,0,35.7331,19.4592,-1.4206,5.6503,0.1075,0.2306
642.45,20.524,4.7913,1.521,0.2263,0.0268,391.6021,145.7466,-141.5042,30.3106,0,0,35.7446,19.8585,-1.413,6.3276,0.1204,0.2263
642.5,20.524,5.6976,-0.542,0.1758,-0.0702,387.2294,152.8817,-140.4996,30.2402,0,0,35.7546,20.092,-1.4085,3.594,0.9328,0.1758
642.55,20.524,3.8744,0.6756,0.0632,-0.1147,393.8424,158.3545,-139.495,30.1698,0,0,35.7606,20.2179,-1.3197,6.1336,4.3277,0.0632
642.6,21.352,3.7577,1.2619,-0.0363,-0.1162,369.7283,163.8273,-138.4779,30.1082,0,0,35.7613,20.7054,-0.9757,8.4901,5.9904,-0.0363
642.65,21.352,4.2176,0.1411,-0.0886,-0.1132,291.3696,161.391,-137.4245,30.0722,0,0,35.7581,21.0669,-0.7206,3.7302,1.9812,-0.0886
642.7,21.352,-1.5761,-0.3842,-0.1352,-0.0931,44.9588,144.1804,-136.3712,30.0362,0,0,35.7525,21.0784,-0.7776,0.7801,-3.8792,-0.1352
642.75,22.201,-5.7237,-0.4869,-0.1573,-0.0516,-129.9969,105.5238,-135.3167,29.9944,0,0,35.7452,21.1449,-1.1086,1.2164,-6.0489,-0.1573
642.8,22.201,-9.2102,-3.6107,-0.1063,-0.0167,-233.9098,59.2697,-134.2567,29.9253,0,0,35.7386,21.2,-1.3825,0.5509,-2.7395,-0.1063
642.85,22.201,-9.465,-2.4988,-0.0815,-0.0033,-252.0217,26.2678,-133.1967,29.8562,0,0,35.7339,21.2,-1.3825,16.7208,2.5698,-0.0815
642.9,22.201,-9.2569,-2.3544,-0.0335,0.0101,-279.4631,10.7046,-132.1367,29.7871,0,0,35.7311,22.8721,-1.1255,34.2129,5.2582,-0.0335
642.95,22.614,-7.9421,-1.954,-0.0073,0.0347,-300.7973,4.5504,-130.9095,29.7436,0,0,35.7301,24.6213,-0.8567,13.0808,1.6076,-0.0073
643,22.614,-12.1139,-2.1447,0.0205,0.0357,-302.0157,2.0132,-129.6745,29.7014,0,0,35.7304,24.1802,-0.9648,-20.4284,-4.7871,0.0205
643.05,21.145,-10.1657,-1.9405,0.0452,0.0286,-306.102,1.0228,-128.4914,29.6472,0,0,35.732,22.5785,-1.3354,-26.8513,-6.2134,0.0452
643.1,21.145,-9.0518,-1.6993,0.0305,0.0219,-312.9688,0.7833,-127.4167,29.5678,0,0,35.7339,21.495,-1.5861,-20.0384,-2.0193,0.0305
643.15,21.145,-11.2271,-1.5163,0.055,0.0294,-314.8744,0.713,-126.3419,29.4885,0,0,35.7361,20.5746,-1.5373,-26.895,1.4252,0.055
643.2,20.053,-11.1453,0.2007,0.0973,0.0489,-322.4762,0.7058,-125.3592,29.4141,0,0,35.7399,18.8055,-1.4436,-26.1775,1.3872,0.0973
643.25,20.053,-8.7776,1.5112,0.0864,0.0525,-326.3272,0.7053,-124.4614,29.3442,0,0,35.7445,17.9569,-1.3986,-4.7719,1.3763,0.0864
643.3,20.053,-10.4372,-1.3734,0.0998,0.0526,-326.7012,0.6971,-123.5636,29.2743,0,0,35.7491,18.3283,-1.306,14.6009,3.642,0.0998
643.35,18.467,-10.6378,0.7658,0.1353,0.0526,-320.0081,0.689,-122.6286,29.2136,0,0,35.755,19.417,-1.0344,18.0574,4.5041,0.1353
643.4,18.467,-9.4548,0.159,0.1479,0.0526,-315.8049,0.7496,-121.6219,29.1708,0,0,35.7621,20.1341,-0.8555,-15.3996,0.247,0.1479
643.45,18.467,-11.0641,-0.4622,0.1558,0.0462,-309.4992,0.8381,-120.6152,29.128,0,0,35.7697,17.877,-1.0097,-52.9801,-3.6189,0.1558
643.5,17.056,-10.5083,0.863,0.1694,0.0125,-293.3328,0.8658,-119.8342,29.0698,0,0,35.7778,14.8361,-1.2174,-38.2474,-2.6125,0.1694
643.55,17.056,-9.3764,0.11,0.1323,-0.0282,-265.6686,0.8689,-119.1315,29.0063,0,0,35.7853,14.0523,-1.271,-6.9538,0.1126,0.1323
643.6,17.056,-9.6701,0.2641,0.126,-0.0052,-244.445,0.8219,-118.4289,28.9427,0,0,35.7918,14.1407,-1.2062,4.5084,3.303,0.126
643.65,15.663,-9.57,2.202,0.1504,0.039,-244.242,0.7547,-117.7175,28.8857,0,0,35.7987,14.5031,-0.9407,6.3632,4.6619,0.1504
643.7,15.663,-8.3076,1.6986,0.1542,0.0571,-247.5199,0.8004,-116.9786,28.8487,0,0,35.8063,14.777,-0.74,1.6608,2.8925,0.1542
643.75,15.663,-9.5081,2.3317,0.1783,0.0572,-233.355,0.9532,-116.2398,28.8117,0,0,35.8146,14.6692,-0.6514,-5.5833,4.5842,0.1783
643.8,14.409,-7.8201,2.2005,0.1408,0.0572,-213.9797,0.8992,-115.5117,28.7835,0,0,35.8226,14.2187,-0.2816,-7.931,6.5118,0.1408
643.85,14.409,-7.2401,2.3624,0.1526,0.0572,-187.6799,0.91,-114.8179,28.7835,0,0,35.8299,13.8761,-0.0002,-4.9363,2.8132,0.1526
643.9,14.409,-6.4117,1.7262,0.1314,0.0572,-187.8538,1.0008,-114.1241,28.7835,0,0,35.837,13.7251,-0.0002,-5.4579,0.0001,0.1314
643.95,13.224,-9.5598,1.571,0.1535,0.0572,-203.5741,0.9891,-113.4454,28.7835,0,0,35.8442,13.3303,-0.0002,-6.3856,0.0001,0.1535
644,13.224,-7.7123,0.6181,0.0948,0.0572,-218.1113,0.9779,-112.7911,28.7835,0,0,35.8504,13.0865,-0.0002,-6.3017,1.7315,0.0948
644.05,13.224,-9.0907,0.4258,0.1216,0.045,-217.323,0.9731,-112.1367,28.7835,0,0,35.8558,12.7001,0.1729,-12.009,5.3814,0.1216
644.1,12.302,-7.3143,-0.1846,0.0948,0.0348,-215.9952,0.9639,-111.5211,28.8008,0,0,35.8612,11.8856,0.5379,-12.4264,5.5685,0.0948
644.15,12.302,-6.42,-1.4175,0.0749,-0.1141,-215.1065,0.9394,-110.9482,28.8373,0,0,35.8654,11.4575,0.7298,-5.0156,0.3506,0.0749
644.2,12.302,-7.3035,-2.6167,-0.0443,-0.2383,-200.5503,0.9702,-110.3753,28.8737,0,0,35.8662,11.384,0.573,-2.4439,-5.2176,-0.0443
644.25,11.252,-6.7669,-0.8789,-0.137,-0.2481,-190.4332,0.9814,-109.8098,28.8946,0,0,35.8617,11.2131,0.208,-2.6847,-5.7317,-0.137
644.3,11.252,-6.713,-3.7837,-0.2121,-0.3299,-178.072,0.9753,-109.254,28.8945,0,0,35.8529,11.1156,-0.0002,-6.9787,-0.0546,-0.2121
644.35,11.252,-5.5887,-5.3717,-0.3099,-0.4694,-148.7622,0.9823,-108.6982,28.8945,0,0,35.8399,10.5152,0.2025,-16.4183,5.5443,-0.3099
644.4,10.161,-5.3099,-6.3989,-0.4571,-0.7038,-127.5807,0.9506,-108.2025,28.9148,0,0,35.8207,9.4737,0.5542,-14.826,5.0066,-0.4571
644.45,10.161,-5.5085,-7.9088,-0.6183,-1.0036,-112.8444,0.9018,-107.7508,28.95,0,0,35.7938,9.0326,0.7032,-11.1019,-0.974,-0.6183
644.5,10.161,-5.0796,-11.1954,-0.8218,-1.2785,-70.5365,0.9408,-107.2992,28.9851,0,0,35.7578,8.3635,0.4568,-22.7562,-8.3792,-0.8218
644.55,9.402,-4.1681,-9.4454,-0.9783,-1.4675,-51.9296,0.9525,-106.9145,28.9956,0,0,35.7128,6.757,-0.1347,-25.4405,-9.3675,-0.9783
644.6,9.402,-3.3231,-11.4394,-1.1066,-1.5923,-30.2224,0.9403,-106.6235,28.9717,0,0,35.6607,5.8195,-0.4799,-9.3749,-3.452,-1.1066
644.65,9.402,-3.3071,-12.3185,-1.2473,-1.6596,-2.0572,1.272,-106.3325,28.9477,0,0,35.6018,5.8195,-0.4799,0,0,-1.2473
644.7,9.402,-3.7508,-16.1355,-1.3475,-1.6675,10.5143,2.095,-106.0416,28.9237,0,0,35.537,5.8195,-0.4799,11.5094,-10.148,-1.3475
644.75,9.402,-2.9509,-13.589,-1.415,-1.6578,14.2591,2.8112,-105.7506,28.8997,0,0,35.4679,6.9704,-1.4947,26.1848,-23.0877,-1.415
644.8,8.755,-2.8598,-12.6378,-1.4647,-1.6381,18.5407,3.5258,-105.3445,28.7742,0,0,35.3959,8.438,-2.7887,17.8415,-15.7312,-1.4647
644.85,8.755,-1.4968,-10.7686,-1.5307,-1.6226,29.9891,4.2787,-104.9068,28.6208,0,0,35.321,8.7546,-3.0678,3.1661,-2.7916,-1.5307
644.9,8.755,-1.5946,-17.1789,-1.3722,-1.5793,64.7593,5.0317,-104.4691,28.4674,0,0,35.2485,8.7546,-3.0678,-0.5856,-6.2953,-1.3722
644.95,8.755,-1.6277,-14.4499,-1.1523,-1.4569,114.8192,9.113,-104.0313,28.314,0,0,35.1854,8.696,-3.6974,-1.9251,-20.6952,-1.1523
645,7.958,-0.4051,-11.609,-1.1783,-1.2507,146.0074,14.5194,-103.5995,28.0977,0,0,35.1271,8.5621,-5.1374,-2.0934,-22.5044,-1.1783
645.05,7.958,1.2051,-9.9144,-1.176,-1.1373,164.4029,19.9258,-103.1751,27.8003,0,0,35.0682,8.4867,-5.9478,-7.0934,-12.5315,-1.176
645.1,7.958,0.199,-10.6147,-1.1373,-1.1376,170.8254,25.1691,-102.7508,27.5029,0,0,35.0104,7.8527,-6.3905,-20.5011,-14.3161,-1.1373
645.15,7.927,1.1235,-11.0687,-1.0997,-1.1583,178.2071,29.0124,-102.3898,27.1612,0,0,34.9545,6.4366,-7.3794,-21.9835,-15.3513,-1.0997
645.2,7.927,0.7137,-11.9599,-1.0633,-1.1656,176.6806,32.1117,-102.1071,26.7649,0,0,34.9004,5.6544,-7.9256,-16.8318,2.3711,-1.0633
645.25,7.927,0.684,-10.1991,-1.0648,-1.1702,183.057,35.0598,-101.8244,26.3687,0,0,34.8472,4.7534,-7.1423,-18.7632,16.3129,-1.0648
645.3,7.793,1.3088,-11.1284,-1.069,-1.17,185.8344,38.038,-101.6318,26.0507,0,0,34.7938,3.7781,-6.2943,-17.7225,5.4701,-1.069
645.35,7.793,0.7136,-10.7629,-1.0784,-1.1351,200.3097,40.7025,-101.4466,25.7392,0,0,34.7402,2.9812,-6.5953,-17.1959,-7.6784,-1.0784
645.4,7.872,1.7658,-8.7538,-1.0963,-1.0195,198.8553,43.4277,-101.3337,25.3912,0,0,34.6858,2.0585,-7.0622,-11.2281,-5.6814,-1.0963
645.45,7.872,2.3504,-8.2388,-1.0862,-0.8393,194.5283,45.8853,-101.2408,25.033,0,0,34.6312,1.8584,-7.1634,-4.0087,1.2055,-1.0862
645.5,7.872,2.2051,-9.4817,-1.0096,-0.7356,200.2739,47.8874,-101.1478,24.6748,0,0,34.5788,1.6576,-6.9416,-7.4309,8.211,-1.0096
645.55,8.104,2.0692,-7.203,-0.8678,-0.6604,189.523,48.6791,-101.075,24.3389,0,0,34.5319,1.1153,-6.3423,-8.8394,9.7674,-0.8678
645.6,8.104,2.6169,-9.2877,-0.8085,-0.6134,190.4109,49.0578,-101.0363,24.0406,0,0,34.49,0.7737,-5.9649,-3.416,3.7746,-0.8085
645.65,8.104,2.3402,-8.0395,-0.7084,-0.4817,197.5975,49.3474,-100.9976,23.7424,0,0,34.4521,0.7737,-5.9649,-1.0501,-9.2277,-0.7084
645.7,8.104,1.5095,-2.8354,-0.5788,-0.239,210.793,50.8002,-100.9589,23.4441,0,0,34.4199,0.6687,-6.8877,-4.9195,-43.2281,-0.5788
645.75,8.308,2.7981,-2.3104,-0.479,0.1276,206.6038,52.5809,-100.9308,23.0536,0,0,34.3934,0.2817,-10.2877,-6.6885,-58.773,-0.479
645.8,8.308,2.3299,1.4225,-0.1738,0.4937,202.1261,53.4233,-100.9308,22.4153,0,0,34.3771,-0.0002,-12.765,-5.3369,-14.9576,-0.1738
645.85,8.308,2.7886,2.831,0.2374,0.7426,199.0066,53.9296,-100.9308,21.7771,0,0,34.3787,-0.252,-11.7834,-7.703,30.0299,0.2374
645.9,8.875,4.0035,2.1423,0.5776,0.812,202.5298,51.6449,-100.956,21.237,0,0,34.3991,-0.7705,-9.762,-7.853,30.6145,0.5776
645.95,8.875,4.28,6.1882,0.8494,0.8048,195.9304,47.7887,-101.0078,20.8009,0,0,34.4348,-1.0373,-8.722,-1.5821,8.4231,0.8494
646,8.875,0.1164,8.9844,1.016,0.8013,191.8107,43.118,-101.0597,20.3648,0,0,34.4814,-0.9287,-8.9197,3.6241,-6.5989,1.016
646.05,9.418,-0,9.3677,0.9079,0.7764,196.2609,38.8725,-101.1007,19.9089,0,0,34.5295,-0.6749,-9.3819,3.9915,-7.2678,0.9079
